0	1.0	0.0	0.0
0	2.0	0.0	0.0
10	1.0	0.0	0.1
10	2.0	0.0	0.1
20	1.0	0.0	0.2
20	2.0	0.0	0.2
30	1.0	0.0	0.3
30	2.0	0.0	0.3
40	1.0	0.0	0.4
40	2.0	0.0	0.4
50	1.0	0.0	0.5
50	2.0	0.0	0.5
60	1.0	0.0	0.6
60	2.0	0.0	0.6
70	1.0	0.0	0.7
70	2.0	0.0	0.7
80	1.0	0.0	0.8
80	2.0	0.0	0.8
90	1.0	0.0	0.9
90	2.0	0.0	0.9
100	1.0	0.0	1.0
100	2.0	0.0	1.0
110	1.0	0.0	1.1
110	2.0	0.0	1.1
120	1.0	0.0	1.2
120	2.0	0.0	1.2
130	1.0	0.0	1.3
130	2.0	0.0	1.3
140	1.0	0.0	1.4
140	2.0	0.0	1.4
150	1.0	0.0	1.5
150	2.0	0.0	1.5
160	1.0	0.0	1.6
160	2.0	0.0	1.6
170	1.0	0.0	1.7
170	2.0	0.0	1.7
180	1.0	0.0	1.8
180	2.0	0.0	1.8
190	1.0	0.0	1.9
190	2.0	0.0	1.9
